respondent_id,xyz_vaccine,seasonal_vaccine
26880,0.05673444,0.08191089
26881,0.019240687,0.06570663
26882,0.007542614,0.060842626
26883,0.0719098,0.28388658
26884,0.13536544,0.18478818
26885,0.32741582,0.79071856
26886,0.14009748,0.8357982
26887,0.60991806,0.84499234
26888,0.8665077,0.95139194
26889,0.036305226,0.13022292
26890,0.110197194,0.37497672
26891,0.5016451,0.76429194
26892,0.16308291,0.79363686
26893,0.026556214,0.14205705
26894,0.13988616,0.28811976
26895,0.07849248,0.8991037
26896,0.02083316,0.039539088
26897,0.047303267,0.34234554
26898,0.38139814,0.73984736
26899,0.015964761,0.046743236
26900,0.07348478,0.2946453
26901,0.019781115,0.47265986
26902,0.21435255,0.8804317
26903,0.1985765,0.09322027
26904,0.039408833,0.3395935
26905,0.38206416,0.745551
26906,0.030935543,0.21891819
26907,0.013994682,0.6441019
26908,0.11658339,0.8278958
26909,0.05698702,0.21055529
26910,0.1103435,0.20223261
26911,0.04538656,0.072337344
26912,0.6141745,0.88750327
26913,0.73229617,0.8746138
26914,0.042631704,0.11068526
26915,0.12464107,0.558282
26916,0.05996127,0.39388317
26917,0.016105194,0.04103671
26918,0.8223095,0.95233124
26919,0.35455444,0.62495047
26920,0.026853867,0.099481486
26921,0.06634443,0.8899514
26922,0.034767054,0.80319035
26923,0.112132184,0.5491305
26924,0.7544685,0.9268579
26925,0.1475041,0.6888196
26926,0.53610665,0.527654
26927,0.40781012,0.64158237
26928,0.08751637,0.619995
26929,0.10088684,0.16252346
26930,0.7280668,0.93164426
26931,0.0792994,0.36875585
26932,0.07744073,0.8923299
26933,0.056973543,0.75998765
26934,0.46858644,0.68296015
26935,0.15537544,0.51494503
26936,0.2639209,0.19490297
26937,0.3454341,0.79461277
26938,0.02952647,0.062591955
26939,0.03460486,0.07015184
26940,0.075612634,0.14905573
26941,0.07079377,0.34619173
26942,0.6365104,0.81038356
26943,0.121907614,0.5933134
26944,0.043492332,0.12939599
26945,0.10833689,0.6441592
26946,0.13259763,0.7922871
26947,0.1532784,0.62840784
26948,0.018314825,0.053058814
26949,0.026530074,0.05652814
26950,0.061880153,0.6081646
26951,0.061348904,0.21627343
26952,0.86070013,0.9568207
26953,0.7478551,0.9289599
26954,0.03854957,0.15660928
26955,0.17607494,0.65795296
26956,0.12872258,0.19442256
26957,0.030959481,0.94595087
26958,0.479371,0.82722706
26959,0.033599235,0.20812042
26960,0.017073248,0.053975023
26961,0.1391294,0.48214412
26962,0.13429098,0.8649921
26963,0.14259626,0.32922912
26964,0.08438857,0.17658767
26965,0.84200555,0.94044214
26966,0.0281108,0.06445926
26967,0.09338775,0.53339756
26968,0.067341626,0.88389117
26969,0.034326915,0.17246553
26970,0.5953142,0.43076816
26971,0.0696168,0.22285546
26972,0.008002403,0.04479464
26973,0.06183043,0.13310724
26974,0.10953827,0.30910623
26975,0.098228194,0.6872865
26976,0.6617609,0.56517905
26977,0.05205135,0.228642
26978,0.016609099,0.9241089
26979,0.5198136,0.8060366
26980,0.045638885,0.09150408
26981,0.05852829,0.21822979
26982,0.7165496,0.8954026
26983,0.12243088,0.6367385
26984,0.04189422,0.14478678
26985,0.027537143,0.10066804
26986,0.13503437,0.5873112
26987,0.05701443,0.16166617
26988,0.033857044,0.10033562
26989,0.3211847,0.6867265
26990,0.014017439,0.07746874
26991,0.1999458,0.48042998
26992,0.24328193,0.5300402
26993,0.14865847,0.8740376
26994,0.17541155,0.36556327
26995,0.100100696,0.3961172
26996,0.14164467,0.2023515
26997,0.021934295,0.056596793
26998,0.057664804,0.057317417
26999,0.39814258,0.5542109
27000,0.07088029,0.30547938
27001,0.064247146,0.86480385
27002,0.008546638,0.12633306
27003,0.020108595,0.07092902
27004,0.083475426,0.20983249
27005,0.4471288,0.79369795
27006,0.7906019,0.8868873
27007,0.019173179,0.083608605
27008,0.0338789,0.09696784
27009,0.050725143,0.16577122
27010,0.020549491,0.09045871
27011,0.07851303,0.115612015
27012,0.27221116,0.63659674
27013,0.090056926,0.34959692
27014,0.0125786755,0.20245728
27015,0.13737704,0.2055001
27016,0.10108752,0.20322284
27017,0.5615773,0.80661255
27018,0.037716955,0.1743828
27019,0.8831795,0.9615183
27020,0.23177132,0.2990877
27021,0.07251007,0.60178095
27022,0.08984607,0.1900011
27023,0.087816946,0.15262112
27024,0.05695264,0.25319993
27025,0.10231445,0.08931772
27026,0.024054864,0.30057776
27027,0.090549365,0.8657798
27028,0.38028622,0.81143737
27029,0.107628174,0.4294923
27030,0.16122377,0.16829607
27031,0.21665843,0.86601895
27032,0.18473478,0.5455104
27033,0.22394466,0.6695543
27034,0.029466627,0.843027
27035,0.17318481,0.42737505
27036,0.16299102,0.762242
27037,0.6389623,0.77332145
27038,0.012231438,0.026803277
27039,0.8217657,0.9381617
27040,0.17043416,0.23463385
27041,0.09900685,0.8118757
27042,0.06334146,0.704726
27043,0.62614477,0.8199883
27044,0.012890744,0.036481008
27045,0.16829875,0.5876472
27046,0.042802848,0.09462664
27047,0.45556095,0.48031655
27048,0.105126984,0.37718642
27049,0.3001322,0.8518032
27050,0.04282209,0.6282575
27051,0.07803701,0.22350095
27052,0.111005284,0.21605225
27053,0.90249914,0.9692634
27054,0.024294417,0.05320115
27055,0.13407691,0.86855257
27056,0.07616887,0.12661959
27057,0.012587272,0.023170317
27058,0.77333456,0.89654315
27059,0.036830988,0.12559256
27060,0.033042125,0.3818036
27061,0.05346793,0.4270711
27062,0.030541653,0.50101006
27063,0.056059066,0.64783007
27064,0.29134417,0.48487493
27065,0.08694214,0.3746915
27066,0.05415574,0.50914407
27067,0.5926321,0.8253525
27068,0.83055747,0.94768053
27069,0.7102355,0.9283427
27070,0.034810323,0.053938072
27071,0.07731563,0.11922144
27072,0.056184288,0.85517603
27073,0.054710843,0.9077385
27074,0.041148692,0.28752553
27075,0.70976144,0.8745223
27076,0.641076,0.79512894
27077,0.028335959,0.0740194
27078,0.35793063,0.87862915
27079,0.23188627,0.898575
27080,0.07769883,0.2577468
27081,0.034629095,0.7573642
27082,0.19999915,0.36118317
27083,0.049259536,0.17768343
27084,0.7241168,0.7655533
27085,0.019642103,0.03863313
27086,0.042515717,0.11106652
27087,0.12923692,0.30285263
27088,0.32974744,0.6925113
27089,0.09236369,0.16687587
27090,0.19345793,0.6187587
27091,0.4172698,0.2926886
27092,0.06265099,0.23327452
27093,0.16088216,0.2604119
27094,0.016411468,0.06869711
27095,0.11219346,0.6916599
27096,0.050825715,0.25578094
27097,0.62622947,0.7905941
27098,0.5917219,0.784533
27099,0.11306809,0.5114426
27100,0.12428984,0.7792755
27101,0.11942289,0.6932427
27102,0.11421417,0.85430014
27103,0.014253568,0.047234144
27104,0.22529033,0.47886065
27105,0.08028023,0.35811353
27106,0.6532492,0.885771
27107,0.52808434,0.71318877
27108,0.1654831,0.3916169
27109,0.050760105,0.15838487
27110,0.092771314,0.2901901
27111,0.030902706,0.35662878
27112,0.19378684,0.5878225
27113,0.03546009,0.1458674
27114,0.07557488,0.18552583
27115,0.51422447,0.79852134
27116,0.116787046,0.8907984
27117,0.033897415,0.11156949
27118,0.1235789,0.611635
27119,0.017989732,0.17332499
27120,0.1708472,0.94225174
27121,0.02289872,0.84642875
27122,0.041847467,0.16202438
27123,0.037333693,0.12265413
27124,0.0076664914,0.041029185
27125,0.014524129,0.022052102
27126,0.30946127,0.11837486
27127,0.03739023,0.045406837
27128,0.15358041,0.63191086
27129,0.529546,0.5033139
27130,0.09434956,0.2571852
27131,0.026771724,0.094796024
27132,0.6622792,0.8891281
27133,0.10312174,0.6584362
27134,0.7650109,0.9435471
27135,0.2952397,0.6266072
27136,0.062340334,0.5425933
27137,0.06407874,0.23087762
27138,0.16471195,0.5760971
27139,0.063507244,0.14399727
27140,0.8944331,0.9577676
27141,0.5593049,0.77130145
27142,0.08033846,0.31718287
27143,0.25157896,0.46070534
27144,0.061062943,0.15621817
27145,0.5336479,0.75604165
27146,0.06056624,0.91370714
27147,0.052240357,0.21266687
27148,0.13286464,0.1182393
27149,0.25285178,0.17253347
27150,0.7048459,0.93164873
27151,0.16417955,0.8046487
27152,0.00912857,0.25661698
27153,0.3361212,0.8182651
27154,0.72726214,0.87773913
27155,0.20331998,0.7163522
27156,0.040961184,0.51356906
27157,0.011935766,0.4818284
27158,0.08867123,0.40988907
27159,0.022660188,0.10346012
27160,0.20005079,0.20719609
27161,0.46019274,0.6745375
27162,0.109924465,0.9076449
27163,0.56678677,0.39530995
27164,0.212237,0.21284744
27165,0.39148575,0.575002
27166,0.08812191,0.27159598
27167,0.17562982,0.6555909
27168,0.21209508,0.6841829
27169,0.54642004,0.72175485
27170,0.45768616,0.84963137
27171,0.05619221,0.35092372
27172,0.05636503,0.9000482
27173,0.22273028,0.5036078
27174,0.07367796,0.10983249
27175,0.036446992,0.11075272
27176,0.63751286,0.9054893
27177,0.7940662,0.9115758
27178,0.08923052,0.31923094
27179,0.05650353,0.2898948
27180,0.19656703,0.47929016
27181,0.036229078,0.9229657
27182,0.65538305,0.8556164
27183,0.06739909,0.751396
27184,0.04753971,0.41998357
27185,0.4502501,0.7576759
27186,0.13233331,0.7543013
27187,0.040947452,0.11972874
27188,0.04709218,0.3738847
27189,0.056480136,0.6702867
27190,0.51264095,0.8605805
27191,0.119912215,0.90137583
27192,0.5434666,0.7926316
27193,0.0121873,0.055884182
27194,0.10144886,0.3732163
27195,0.020679805,0.07654347
27196,0.28473654,0.26744378
27197,0.04326027,0.6904889
27198,0.8843127,0.971429
27199,0.05026605,0.1478339
27200,0.35612267,0.67297184
27201,0.70087606,0.8730306
27202,0.036577474,0.06591404
27203,0.042397566,0.10298477
27204,0.020549865,0.047828197
27205,0.077554986,0.22823463
27206,0.2050591,0.329138
27207,0.11224974,0.17713112
27208,0.6416503,0.7170445
27209,0.114990056,0.26525322
27210,0.2650731,0.32922077
27211,0.06981168,0.22457367
27212,0.65787476,0.92881364
27213,0.47058392,0.52566594
27214,0.016177703,0.06056197
27215,0.17890768,0.73125076
27216,0.111844316,0.8826835
27217,0.10936495,0.16312295
27218,0.7249894,0.9263261
27219,0.58153033,0.793478
27220,0.12914605,0.40804216
27221,0.15034248,0.7197029
27222,0.29498425,0.7336351
27223,0.063129365,0.86296463
27224,0.27916914,0.7680078
27225,0.12243287,0.21703267
27226,0.016327241,0.31997147
27227,0.1270362,0.3459722
27228,0.58217424,0.8657838
27229,0.7158759,0.89720064
27230,0.10723432,0.92664295
27231,0.65440744,0.87285787
27232,0.0966923,0.60552293
27233,0.2810914,0.27625388
27234,0.056766227,0.089534424
27235,0.8710873,0.9566045
27236,0.07380453,0.9235881
27237,0.40000865,0.7391398
27238,0.27296874,0.74610794
27239,0.44853872,0.31710425
27240,0.08639575,0.49464813
27241,0.036515463,0.15764262
27242,0.09071887,0.5715151
27243,0.017512528,0.07939604
27244,0.018777257,0.07528684
27245,0.09873804,0.37697634
27246,0.8478756,0.9579329
27247,0.15428928,0.91219497
27248,0.10566412,0.6888046
27249,0.1034013,0.44904497
27250,0.05562891,0.22210251
27251,0.08906413,0.2976651
27252,0.39168504,0.60375136
27253,0.06410011,0.9127473
27254,0.8696379,0.96520466
27255,0.0804196,0.2912562
27256,0.7481683,0.94420856
27257,0.44855183,0.54662114
27258,0.5742749,0.7616259
27259,0.6919343,0.91708565
27260,0.18302655,0.42387593
27261,0.13507164,0.7077504
27262,0.19189234,0.583626
27263,0.08636572,0.086818404
27264,0.08359781,0.11630304
27265,0.021149028,0.121788345
27266,0.10631122,0.20903577
27267,0.17062345,0.6934032
27268,0.007775178,0.11137315
27269,0.58902013,0.4737108
27270,0.02799125,0.109808505
27271,0.04821112,0.28694242
27272,0.024766834,0.4330249
27273,0.024414072,0.112419315
27274,0.10173558,0.52794635
27275,0.100129746,0.35596085
27276,0.016690815,0.1541024
27277,0.036086906,0.90629166
27278,0.12156178,0.3655796
27279,0.09056606,0.22058184
27280,0.20216723,0.36597136
27281,0.034636132,0.3097282
27282,0.104218066,0.85485864
27283,0.017477669,0.06281927
27284,0.25498268,0.41254145
27285,0.10229742,0.40447876
27286,0.11183092,0.34105396
27287,0.28582397,0.72348785
27288,0.5388608,0.73190856
27289,0.33356792,0.44786492
27290,0.019306831,0.06262867
27291,0.69641006,0.8366993
27292,0.064553864,0.69614065
27293,0.09455485,0.9223615
27294,0.047900498,0.10830997
27295,0.29565823,0.83217424
27296,0.094288655,0.7374784
27297,0.087130405,0.7943929
27298,0.06705583,0.19598953
27299,0.39901173,0.795135
27300,0.13581733,0.86169344
27301,0.007918622,0.04252033
27302,0.07853955,0.5811966
27303,0.05448289,0.10089752
27304,0.09461051,0.83407277
27305,0.020653265,0.053547487
27306,0.31167772,0.7145757
27307,0.71789265,0.8613525
27308,0.0820264,0.18033507
27309,0.6891913,0.93932724
27310,0.039518148,0.12303354
27311,0.15087897,0.1976407
27312,0.0997129,0.45570555
27313,0.07312398,0.15807334
27314,0.020587401,0.04792454
27315,0.072527945,0.1752778
27316,0.49168906,0.81197983
27317,0.07119083,0.15904792
27318,0.18735576,0.313199
27319,0.6563236,0.91523725
27320,0.6132963,0.81093574
27321,0.04831946,0.73954
27322,0.48628166,0.47909126
27323,0.05752443,0.74333066
27324,0.34432623,0.6606278
27325,0.81930447,0.942559
27326,0.14162011,0.6835513
27327,0.21929947,0.40141007
27328,0.31329226,0.5913367
27329,0.10712869,0.3445324
27330,0.03516386,0.5935897
27331,0.049908295,0.120794535
27332,0.14777194,0.89635545
27333,0.77932465,0.88191134
27334,0.023547878,0.04958277
27335,0.2374125,0.21517846
27336,0.058713537,0.18549134
27337,0.37348786,0.78018653
27338,0.26665565,0.567351
27339,0.25608256,0.4469513
27340,0.024869649,0.18747655
27341,0.19583046,0.70216596
27342,0.057495814,0.7385658
27343,0.034113057,0.100238524
27344,0.2795127,0.5439562
27345,0.07974341,0.33583024
27346,0.82408005,0.9498169
27347,0.67995733,0.89414877
27348,0.06896397,0.29531372
27349,0.055222206,0.15501757
27350,0.13202207,0.90588677
27351,0.81301266,0.9214222
27352,0.099376366,0.48390806
27353,0.011258327,0.22134054
27354,0.12624006,0.7775197
27355,0.12696286,0.24304132
27356,0.14143315,0.6449945
27357,0.088361,0.42578742
27358,0.23541996,0.75329345
27359,0.46555164,0.81847656
27360,0.12276764,0.6110681
27361,0.050321255,0.9239039
27362,0.31683752,0.56840575
27363,0.2350366,0.2649033
27364,0.06249786,0.41452643
27365,0.47339663,0.7399052
27366,0.5938198,0.7415839
27367,0.33340257,0.4420411
27368,0.095201865,0.53434247
27369,0.04101965,0.0736312
27370,0.051714163,0.82855713
27371,0.2550754,0.4047726
27372,0.04347447,0.16037151
27373,0.72137797,0.81511676
27374,0.020900209,0.4068129
27375,0.15975298,0.9010833
27376,0.5158326,0.4096181
27377,0.15968432,0.57626605
27378,0.060911205,0.17933619
27379,0.068962865,0.24068755
27380,0.12310355,0.92375064
27381,0.039003775,0.616534
27382,0.3027462,0.24031793
27383,0.13432208,0.63999814
27384,0.03920921,0.39352602
27385,0.10383026,0.8944623
27386,0.29717794,0.81476414
27387,0.4458647,0.8317397
27388,0.052195333,0.16420697
27389,0.11608281,0.12073731
27390,0.021922816,0.06351866
27391,0.18923622,0.8022072
27392,0.6989085,0.8736768
27393,0.006201125,0.0476687
27394,0.013413923,0.46739548
27395,0.67474866,0.76775706
27396,0.02195748,0.06719968
27397,0.8581082,0.9567095
27398,0.5370002,0.82336265
27399,0.105136156,0.532285
27400,0.09643428,0.79320353
27401,0.4187989,0.46199036
27402,0.11356996,0.73468333
27403,0.02671353,0.16660964
27404,0.3964809,0.25084904
27405,0.8755545,0.9474892
27406,0.05938029,0.22364202
27407,0.037793923,0.09519419
27408,0.07498585,0.5225406
27409,0.85234207,0.9641434
27410,0.047383144,0.23832704
27411,0.10812628,0.22187603
27412,0.14131553,0.7916682
27413,0.06109787,0.31311655
27414,0.61058456,0.7658504
27415,0.054571964,0.18958579
27416,0.06560835,0.20998675
27417,0.12508011,0.4137807
27418,0.37838486,0.27373594
27419,0.717955,0.920982
27420,0.07346797,0.16182269
27421,0.14159687,0.3931567
27422,0.32642373,0.7715817
27423,0.033038408,0.39487904
27424,0.16803396,0.46318582
27425,0.18766633,0.52518547
27426,0.1044393,0.27963677
27427,0.12843762,0.38276827
27428,0.036369767,0.17754656
27429,0.46166307,0.23712777
27430,0.097184114,0.7333851
27431,0.18402162,0.57111406
27432,0.24176905,0.6589945
27433,0.102756105,0.8314941
27434,0.0850223,0.22827259
27435,0.27544245,0.66971236
27436,0.05029367,0.14560248
27437,0.037709538,0.11860408
27438,0.035628702,0.19528235
27439,0.1911208,0.34997532
27440,0.14864202,0.1695678
27441,0.8237564,0.91269886
27442,0.13353924,0.8978208
27443,0.014396747,0.07894867
27444,0.018428763,0.036261342
27445,0.021757292,0.039664134
27446,0.07727006,0.13653697
27447,0.026849508,0.21812324
27448,0.17125222,0.60754424
27449,0.14737828,0.89246887
27450,0.08755392,0.8837879
27451,0.032139976,0.17344458
27452,0.050010554,0.10699305
27453,0.07498013,0.9223995
27454,0.06992945,0.4836341
27455,0.104520455,0.22571856
27456,0.38842803,0.6394156
27457,0.03370823,0.15151967
27458,0.08775123,0.2851424
27459,0.04692753,0.14442867
27460,0.70240134,0.8309495
27461,0.120542474,0.15428558
27462,0.042529292,0.47151023
27463,0.12417093,0.37817958
27464,0.5709101,0.69071066
27465,0.81004286,0.94518524
27466,0.010977268,0.044103626
27467,0.049604274,0.45141825
27468,0.061877746,0.52498865
27469,0.04740465,0.66994154
27470,0.8535221,0.9408229
27471,0.066564195,0.63558686
27472,0.1689624,0.6030215
27473,0.076384895,0.20227763
27474,0.15433408,0.51122606
27475,0.05686435,0.06483071
27476,0.093496524,0.43817192
27477,0.07775384,0.21106382
27478,0.03202801,0.81079185
27479,0.14569624,0.26338768
27480,0.4760512,0.7506516
27481,0.70877236,0.8639883
27482,0.26715693,0.29352638
27483,0.44166642,0.78315437
27484,0.65695614,0.9124539
27485,0.060397718,0.86145365
27486,0.1407705,0.2777715
27487,0.13954924,0.866035
27488,0.8025338,0.9036421
27489,0.7348457,0.7857729
27490,0.030907173,0.24773219
27491,0.32156792,0.56105715
27492,0.032871306,0.6529431
27493,0.118428774,0.8812057
27494,0.4301628,0.6918579
27495,0.18790656,0.3819674
27496,0.019215843,0.13004677
27497,0.07078808,0.046642993
27498,0.07895111,0.628122
27499,0.3730402,0.86572313
27500,0.08506822,0.9137273
27501,0.03266483,0.3108989
27502,0.05678981,0.8077885
27503,0.06232765,0.6810791
27504,0.014183343,0.034084324
27505,0.026337476,0.103419654
27506,0.6348795,0.8325013
27507,0.091780365,0.21188068
27508,0.11370291,0.29172742
27509,0.13472761,0.55432796
27510,0.6111594,0.49466774
27511,0.25266084,0.56848824
27512,0.10733447,0.26615852
27513,0.105884016,0.5150685
27514,0.5108975,0.670431
27515,0.43298405,0.47945377
27516,0.50080514,0.7920541
27517,0.016314542,0.032284394
27518,0.7701767,0.9067902
27519,0.03686634,0.08778607
27520,0.017613593,0.071903974
27521,0.032323707,0.32370824
27522,0.07195639,0.1708281
27523,0.011990471,0.21779625
27524,0.078293934,0.40933785
27525,0.11769107,0.28803283
27526,0.6317919,0.8069535
27527,0.06321972,0.92927456
27528,0.4540966,0.8594767
27529,0.093258634,0.8787231
27530,0.028802121,0.08005331
27531,0.1254755,0.1580214
27532,0.1541109,0.8959005
27533,0.25818536,0.54593086
27534,0.0266391,0.09631318
27535,0.1282923,0.8473372
27536,0.11138519,0.37597907
27537,0.74757004,0.8703524
27538,0.34491846,0.60505784
27539,0.48449266,0.8132601
27540,0.43179953,0.2905189
27541,0.7505782,0.92138946
27542,0.022685772,0.0991206
27543,0.52916163,0.7169426
27544,0.14764503,0.29577795
27545,0.18348445,0.14667045
27546,0.724915,0.8298172
27547,0.042882726,0.08171746
27548,0.058613706,0.9228989
27549,0.114237465,0.869113
27550,0.12483287,0.15415701
27551,0.33868,0.64542687
27552,0.099344134,0.8584314
27553,0.06625555,0.36864933
27554,0.18169338,0.35144088
27555,0.03190115,0.17146298
27556,0.08700138,0.77738225
27557,0.17642432,0.84317887
27558,0.060530756,0.19695632
27559,0.1127971,0.75924826
27560,0.20076217,0.76853234
27561,0.5325342,0.79983217
27562,0.28062093,0.7705943
27563,0.2463368,0.64908725
27564,0.1448979,0.33677635
27565,0.13887241,0.40796366
27566,0.122641854,0.18713616
27567,0.14485598,0.6658225
27568,0.57075155,0.9205535
27569,0.06583444,0.33244023
27570,0.5494224,0.7577591
27571,0.038026154,0.08408816
27572,0.0037029705,0.027644578
27573,0.052259877,0.30206037
27574,0.53097725,0.51329327
27575,0.008131824,0.15084301
27576,0.027531262,0.10413804
27577,0.17966641,0.64277655
27578,0.16136035,0.5778388
27579,0.11996151,0.59919393
27580,0.07205124,0.68213344
27581,0.06228358,0.11879949
27582,0.023088204,0.086681314
27583,0.09022753,0.21433683
27584,0.5445782,0.5058816
27585,0.2917805,0.4494369
27586,0.649878,0.83110666
27587,0.07139332,0.81129205
27588,0.07286375,0.3196931
27589,0.04604688,0.3524199
27590,0.22227488,0.3830147
27591,0.39413294,0.77085626
27592,0.015023544,0.05964502
27593,0.011586327,0.05845256
27594,0.25944868,0.67530096
27595,0.037850797,0.14891972
27596,0.06519428,0.21247701
27597,0.04291315,0.18317041
27598,0.057383083,0.18141864
27599,0.6684646,0.82560855
27600,0.051161796,0.67077
27601,0.037698995,0.90948945
27602,0.7401773,0.89699626
27603,0.015574331,0.042085048
27604,0.047794923,0.27068335
27605,0.46376148,0.5597311
27606,0.072521366,0.26179776
27607,0.46091184,0.5318789
27608,0.13202769,0.5103913
27609,0.5432342,0.8504275
27610,0.5192968,0.7241248
27611,0.06519998,0.07477446
27612,0.06689878,0.80854857
27613,0.8132229,0.93749255
27614,0.035348803,0.34144086
27615,0.09862017,0.9350172
27616,0.0116651375,0.046330765
27617,0.22689049,0.31177104
27618,0.09847283,0.3268519
27619,0.26830766,0.4264832
27620,0.4454058,0.64097714
27621,0.15010962,0.59982896
27622,0.68297684,0.92326564
27623,0.3000273,0.8380662
27624,0.14918754,0.8240222
27625,0.050142456,0.29837543
27626,0.009385352,0.089772105
27627,0.6776993,0.8253407
27628,0.08171789,0.8408459
27629,0.02164659,0.052907046
27630,0.43348384,0.84815884
27631,0.1282993,0.46404392
27632,0.044339284,0.18742816
27633,0.58851147,0.79690653
27634,0.10710634,0.1748884
27635,0.05999179,0.27255476
27636,0.2557714,0.8289003
27637,0.06779977,0.07870753
27638,0.12747818,0.30472994
27639,0.06440097,0.25881776
